,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4677,siddarth-kaul,0.004820837530579939,0.15541637671073996,0.506875184420183,0.0,0.0,0.003727865796831314,0.0,0.25675675675675674,0.26954022988505744,0.5914396887159533,0.30833333333333335,0.05647840531561461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5359866096336247,0.001717008900413483,0.5944272445820433,0.11027451334220557,0.6730348685887546,0.5285714285714286
3432,manish-pandey,0.4276874370413009,0.7492461145905821,0.7362643847742697,0.13636363636363635,0.37209302325581395,0.4603914259086673,0.17994100294985252,0.019305019305019305,0.24367816091954023,0.5891050583657588,0.28,0.4285714285714286,0.3409461663947798,0.1085,0.32193216269558667,0.21212121212121213,0.04878048780487805,0.0,0.0,0.0,0.0,0.3529411764705882,0.2,0.3404494382022472,0.12121212121212122,0.13385826771653542,0.1791458679977815,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11210762331838564,0.4090909090909091,0.4330708661417323,0.17784085347949496,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.4080717488789238,0.12121212121212122,0.13385826771653542,0.24368476781122375,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18686868686868688,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.06060606060606061,0.4318181818181818,0.0,0.22747801283574995,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.40404040404040403,0.030303030303030304,0.03937007874015748,0.06216911208591742,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.11111111111111113,0.08333333333333334,0.09448818897637795,0.23044925124792015,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.25,0.26771653543307083,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2373737373737374,0.13636363636363635,0.14960629921259844,0.13188164653114376,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.5674227744215204,0.5759918674741922,0.0,0.5102374561355456,0.0,0.8714285714285714
3205,andre-russell,0.4343070945459778,0.6221294363256785,0.9999999999999999,0.09090909090909091,0.26744186046511625,0.38769804287045667,0.4650934119960669,0.6081081081081081,0.29379310344827586,0.6498054474708171,0.305,0.5249169435215947,0.23817292006525287,0.077,0.5291234729546301,0.12121212121212122,0.34146341463414637,0.4,0.11036036036036036,0.38484621155288823,0.10601503759398495,0.29411764705882354,0.0,0.5662921348314607,0.23484848484848486,0.25196850393700787,0.3700974566199192,0.13333333333333333,0.2727272727272727,0.6000000000000001,0.24444444444444444,0.43279569892473113,0.06605424321959755,0.0,0.0,0.600896860986547,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.08071748878923767,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.11666666666666667,0.4193548387096774,0.07874015748031496,0.0,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.6000000000000001,0.18888888888888888,0.4336917562724014,0.06678331875182268,0.0,0.0,0.4595959595959596,0.33333333333333337,0.3543307086614173,0.24570160843039376,0.2,0.36363636363636365,0.2,0.4915254237288136,0.6236559139784946,0.4593175853018373,0.0,0.0,0.47474747474747475,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.13333333333333333,0.0,0.0,0.0,0.3010752688172043,0.0,0.0,0.0,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.3106060606060606,0.3307086614173228,0.5701608430393789,0.0,0.5454545454545454,0.2,0.4406779661016949,0.7258064516129032,0.6141732283464567,0.4,0.0,0.5353535353535354,0.06818181818181818,0.07874015748031496,0.3011647254575707,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.10606060606060608,0.8264040297721975,0.5117904260040985,0.3704630788485607,0.7279893868759637,0.6309435353968141,0.6571428571428571
258,chetan-sakariya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.2117241379310345,0.5789883268482491,0.24666666666666667,0.023255813953488372,0.0,0.004,0.0029910269192422734,0.0,0.0,0.24,0.10585585585585586,0.30443548387096775,0.12781954887218044,0.058823529411764705,0.0,0.19325842696629217,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.21666666666666667,0.4193548387096774,0.05511811023622047,0.0,0.0,0.390134529147982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.18888888888888888,0.40591397849462363,0.0546806649168854,0.2,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.45027763755678946,0.0,0.47058823529411764,0.0,0.6227012854593786,0.0857142857142857
3499,jos-buttler,0.48589725140307954,0.7318487589886337,0.8560637356152258,0.045454545454545456,0.5348837209302325,0.5452003727865796,0.2841691248770895,0.0,0.0,0.0,0.0,0.601328903654485,0.29200652528548127,0.08355555555555556,0.3966629523195121,0.24242424242424243,0.12195121951219512,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.349438202247191,0.07575757575757576,0.08661417322834646,0.15292693994857057,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11659192825112108,0.045454545454545456,0.05511811023622047,0.1264559068219634,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13452914798206278,0.16666666666666669,0.18110236220472442,0.21699128902809042,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.24747474747474751,0.18181818181818182,0.0,0.22351636161952304,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24242424242424246,0.17424242424242425,0.1889763779527559,0.27501782743047304,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2373737373737374,0.2196969696969697,0.23622047244094485,0.26973562580883714,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.3383838383838384,0.045454545454545456,0.05511811023622047,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.25,0.26771653543307083,0.26313287378179223,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2777777777777778,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.12878787878787878,0.1417322834645669,0.21924996800204788,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.7438508972493592,0.7305031200229759,0.0,0.628362619267814,0.0,0.7142857142857143
3690,mayank-markande,0.005612318319182616,0.36186499652052884,0.6670994393626439,0.0,0.0,0.007455731593662628,0.0009832841691248771,0.07335907335907337,0.2881609195402299,0.5735408560311284,0.3383333333333333,0.023255813953488372,0.016313213703099513,0.0,0.5014955134596212,0.015151515151515152,0.0,0.32,0.06813063063063063,0.2752688172043011,0.09210526315789473,0.0,0.0,0.3067415730337079,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.15695067264573992,0.030303030303030304,0.0,0.22351636161952304,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.026905829596412557,0.045454545454545456,0.0,0.33444259567387685,0.06666666666666667,0.0,0.8,0.11249999999999999,0.3689516129032258,0.028297244094488187,0.0,0.0,0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.14444444444444443,0.3844086021505376,0.04768153980752406,0.0,0.0,0.5808080808080809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.47391394720432345,0.03454217905537714,0.4429065743944636,0.4339431123542282,0.6847400698744959,0.22857142857142856
4081,adam-zampa,0.014966182184486976,0.16075156576200417,0.5313661847152553,0.0,0.0,0.016775396085740912,0.0029498525073746312,0.3861003861003861,0.25298850574712645,0.572762645914397,0.2983333333333333,0.07973421926910298,0.008156606851549756,0.024,0.21663580686511896,0.015151515151515152,0.0,0.2,0.12252252252252252,0.30489073881373563,0.15037593984962405,0.0,0.0,0.16292134831460675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.4,0.19999999999999998,0.423963133640553,0.0843644544431946,0.0,0.0,0.27802690582959644,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.5564516129032258,0.35826771653543305,0.0,0.0,0.16666666666666669,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.06666666666666667,0.0,0.2,0.7666666666666667,0.685483870967742,0.547244094488189,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.6021505376344085,0.4383202099737532,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.41617589320769527,0.012082655225131923,0.47058823529411764,0.3221979112624907,0.6384569632084288,0.11428571428571427
1405,prithvi-shaw,0.10850482083753057,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.4404567699836868,0.112,0.43255340361893047,0.48484848484848486,0.21951219512195122,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.451685393258427,0.3181818181818182,0.3385826771653543,0.305505317224915,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3094170403587444,0.5,0.5275590551181102,0.2695101659835234,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.43946188340807174,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.48484848484848486,0.5118110236220472,0.24931316023681463,0.6,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4696969696969697,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15151515151515152,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.42424242424242425,0.44881889763779526,0.246869252999387,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.06060606060606061,0.07086614173228346,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.14646464646464646,0.030303030303030304,0.03937007874015748,0.13477537437603992,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.13636363636363635,0.14960629921259844,0.3011647254575707,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18181818181818185,0.5205100629897066,0.5361546922943322,0.0,0.5441436794065466,0.0,0.6428571428571429
2065,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.2936378466557912,0.094,0.28486790936092243,0.15151515151515152,0.12195121951219512,0.0,0.0,0.0,0.0,0.3529411764705882,0.2,0.2898876404494382,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.06278026905829596,0.1590909090909091,0.17322834645669288,0.14143094841930118,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13452914798206278,0.2196969696969697,0.23622047244094485,0.16805324459234608,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.1893939393939394,0.0,0.19974645432216145,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.03787878787878788,0.047244094488188976,0.07729541672969294,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03535353535353536,0.4318181818181818,0.45669291338582674,0.20345523418416112,0.13333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.48989898989898994,0.1590909090909091,0.17322834645669288,0.11437926037249745,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.2171717171717172,0.1590909090909091,0.0,0.23460898502495842,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.007575757575757576,0.015748031496062992,0.022462562396006653,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
2501,piyush-chawla,0.101669304935962,0.34493157040129896,0.742519917379758,0.0,0.0,0.11463187325256291,0.05309734513274337,0.5057915057915058,0.2813793103448276,0.5805447470817121,0.32666666666666666,0.21262458471760798,0.052202283849918436,0.04666666666666666,0.3220338983050848,0.015151515151515152,0.07317073170731708,0.28,0.16216216216216217,0.27174975562072334,0.22019334049409237,0.4117647058823529,0.0,0.3438202247191012,0.06060606060606061,0.07086614173228346,0.10405734033021886,0.0,0.09090909090909091,0.2,0.48333333333333334,0.5483870967741935,0.3385826771653543,0.4,0.0,0.2556053811659193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.09865470852017938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.09090909090909091,0.10236220472440945,0.4009983361064892,0.06666666666666667,0.09090909090909091,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.2,0.0,0.2828282828282828,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.6021505376344085,0.4383202099737532,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.4067796610169492,0.5698924731182795,0.3910761154855643,0.0,0.0,0.2070707070707071,0.09090909090909091,0.10236220472440945,0.16805324459234608,0.0,0.09090909090909091,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.4,0.0,0.3585858585858586,0.0,0.0,0.0,0.0,0.0,0.4,0.22033898305084748,0.4193548387096774,0.07874015748031496,0.2,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.4323019908644316,0.037662520433459995,0.4131994261119082,0.42357119568226415,0.6788110144675242,0.5714285714285715
