,points
4677,33
3432,23
3205,69
258,33
3499,107
3690,0
4081,50
1405,29
2065,6
2501,10
3500,16
338,17
3573,73
4181,39
1443,6
1226,25
1503,19
3556,83
3310,10
2969,127
859,7
4675,35
673,-2
6,5
4398,97
2609,12
4452,105
4775,50
2565,86
2475,4
4905,66
4441,72
94,101
2157,80
1496,118
4432,17
3161,14
2687,57
1600,8
213,36
1611,28
343,47
92,63
3977,0
3147,35
207,10
4094,130
579,29
2048,25
1447,21
2159,62
2502,34
1914,50
3794,71
1704,-2
1486,25
4296,85
1562,-3
1060,47
4856,0
4570,82
1265,81
2530,65
4500,15
681,90
53,118
2124,15
1198,0
3354,42
3289,-4
395,2
1253,65
4428,28
3938,23
3378,14
3913,2
1773,63
4669,59
1505,13
2529,0
624,48
2545,44
837,31
2021,29
1695,0
4492,95
3829,1
3971,33
4075,58
580,0
3742,16
3017,58
2535,5
1838,47
133,23
85,52
2863,9
1456,16
3195,5
1439,10
3699,22
1674,81
775,36
4023,4
3294,29
4151,15
4928,60
911,13
3965,16
3106,0
4362,0
2169,29
1976,0
2432,11
589,-4
677,2
4409,2
2975,-2
450,8
3439,9
3358,62
327,-6
2552,25
3641,58
385,28
3791,25
1145,50
3988,25
4461,12
3644,23
2959,9
167,7
2133,50
1659,81
2796,6
1105,27
4884,0
2757,62
2335,0
4747,25
1605,27
2236,-2
3907,74
3660,36
3746,-2
968,0
4643,19
3803,3
1001,46
3459,33
3419,7
1663,2
3215,29
4885,102
761,31
2846,-6
2177,30
567,36
4749,3
3916,66
1448,53
3032,70
3855,39
2749,51
4045,37
745,8
4528,0
354,59
3158,33
2553,1
3666,11
2386,35
3621,1
637,7
4847,12
4279,32
1426,40
2106,67
2171,56
4347,6
15,8
4824,35
2199,2
2745,68
1058,4
49,8
3225,-2
2457,25
4575,13
687,39
3702,49
3449,13
4881,1
485,73
4311,3
3892,7
1578,58
2053,20
3743,57
3156,76
2781,6
1944,27
2293,2
1766,36
2073,1
2141,37
2588,5
3376,8
857,-2
2030,6
447,6
2170,32
171,35
1681,-2
236,4
2479,38
3390,51
1953,-8
2595,50
88,-2
3422,2
4020,65
1120,0
2366,10
1692,25
1083,0
1085,1
910,33
1724,-2
4917,25
4167,62
4058,33
4140,61
2571,50
860,133
3112,116
1901,33
4752,33
269,31
646,43
226,65
1515,16
4001,22
2747,161
4594,51
1527,8
3534,25
1429,9
383,124
3162,27
2753,0
2996,27
79,0
2348,8
532,14
2399,37
425,101
2668,68
377,19
4840,35
3962,54
2354,22
4408,102
3193,58
2915,14
4369,130
32,17
1233,123
38,22
2851,96
3182,20
2036,25
3159,97
714,-2
4538,46
2022,69
3013,56
2276,3
3568,23
486,38
4253,110
4609,37
1564,3
1307,39
1805,41
4285,66
1133,31
643,6
3370,5
4260,11
2320,14
436,27
3058,42
3492,29
3451,60
60,175
1756,17
2573,35
2537,89
551,16
2298,8
3786,29
1064,9
587,66
1873,71
3476,72
1167,12
2041,77
1362,6
364,56
545,68
442,42
3582,0
1384,84
4293,4
3946,43
3759,107
2421,8
3549,14
247,37
1473,33
1682,-2
3286,-2
4267,62
3369,37
1237,64
2318,29
964,3
3243,0
4506,20
336,3
3514,14
2417,16
2882,93
4447,11
2879,87
3438,11
4268,89
562,175
2370,6
3836,98
1565,0
1383,87
4902,22
3081,58
4952,32
4606,11
2198,-2
1940,0
2610,0
1826,10
4341,110
599,-2
109,16
1410,94
3027,3
3371,75
4318,38
2707,87
749,0
1092,43
3012,6
1798,25
2346,41
3851,58
2755,68
2246,80
2873,6
736,83
1921,32
2385,74
4250,54
1300,33
3248,12
3662,32
2263,61
1345,18
21,33
3856,69
3098,15
1130,18
2430,68
76,128
1114,0
234,14
3124,48
4079,64
2301,0
4393,8
1927,27
2192,63
1811,109
2965,33
4673,171
2063,10
3538,102
3501,33
709,142
780,-2
3353,25
3766,80
1103,12
409,131
1990,79
1711,75
4610,1
4930,0
3753,2
4403,5
3572,18
901,46
2461,2
2125,152
1455,25
476,-1
1197,9
1040,-2
131,33
1677,89
2134,24
3826,50
4200,60
1419,1
2855,18
1796,7
3002,29
271,0
4240,127
1876,58
1033,39
2814,43
341,76
1742,89
1004,108
3760,68
4866,33
4900,38
3517,22
346,25
3118,66
1752,51
1049,16
3389,2
2235,-2
2360,67
4254,5
256,5
72,25
3418,72
2596,48
51,87
2995,3
674,0
1348,59
1318,45
885,33
1749,1
449,36
1336,-2
1983,-6
557,58
3280,0
3447,37
1301,17
1170,2
4918,62
1531,36
2576,23
195,35
1287,0
1951,2
4758,25
2488,25
2807,1
4187,34
4733,31
4784,9
3238,56
1367,25
765,20
614,70
841,13
3950,27
3420,0
3650,113
987,2
1827,7
3948,31
3998,26
694,25
3005,12
3783,147
3437,30
2209,19
4925,0
1973,72
