,points
4847,12
4045,37
489,14
2575,46
1781,1
3959,15
2645,16
3776,56
478,61
3805,58
4410,22
3936,33
814,27
2456,77
1773,63
3444,27
4186,124
2682,33
4947,109
1745,0
1072,-4
3098,15
3198,58
2437,82
4375,2
3503,9
3401,25
374,28
1827,7
4515,56
1517,80
1277,27
3719,9
3513,19
1206,0
4070,7
4017,29
1922,91
2993,18
378,20
2760,48
185,41
1084,18
3489,0
1750,66
1846,93
4058,33
3241,107
4265,15
1441,25
2632,29
778,17
2867,13
854,9
1789,6
3125,146
2151,25
4282,17
4237,5
1442,118
947,0
3765,22
1006,57
825,0
3347,33
4141,14
4448,136
4623,-2
2400,62
2185,11
3006,11
2989,28
267,1
1876,58
1601,25
2636,37
4073,25
1409,54
2429,27
4316,157
1066,25
2637,6
2722,20
2658,-2
1724,-2
4641,0
503,2
1832,15
2344,28
4386,28
1935,51
3972,33
3478,58
850,22
3617,83
4005,3
3197,47
4616,50
2336,47
412,23
1681,-2
4221,-4
1537,50
3895,13
3192,12
2282,0
3929,34
3173,85
2756,13
4681,38
4849,1
3299,40
3168,97
1420,23
1261,35
3849,84
3875,25
4210,124
2439,0
1030,6
4840,35
1580,5
200,33
458,92
3576,8
784,16
839,2
74,66
3802,24
1454,107
2501,10
2438,3
2997,13
80,47
472,14
1686,103
1055,52
1077,13
2602,98
3321,19
3474,39
935,-2
1142,19
1774,28
2550,120
4252,19
679,23
4547,122
1480,14
903,117
3015,21
4135,30
3768,63
293,25
829,20
4266,24
852,-4
88,-2
188,-2
2763,68
1956,65
2489,55
1218,8
277,0
1909,-1
2678,11
2378,0
729,59
3543,0
1352,70
3997,52
803,0
433,25
999,25
4041,42
4835,30
2043,4
3509,27
1747,0
2555,4
3226,109
685,27
3648,27
3324,14
4571,43
3741,27
4018,5
2290,8
4247,88
279,54
673,-2
4102,37
634,52
4299,98
4720,6
1383,87
4101,20
243,25
85,52
1212,25
4698,28
3399,20
2769,1
3667,34
3249,5
2591,19
1803,91
946,43
4489,59
1314,1
4046,70
3128,101
4487,68
1759,39
2178,2
3079,25
750,48
2345,45
1435,1
448,103
2720,16
2252,12
4485,0
4647,119
3381,40
4409,2
985,0
1986,0
3160,4
1859,35
4171,25
2961,0
572,50
4036,10
1027,42
898,18
3129,41
511,21
2330,161
3138,78
3062,92
1289,-2
2690,13
2521,35
1576,35
3235,-2
3550,41
4412,35
1899,0
4199,72
3674,63
2074,56
380,67
755,13
4813,108
4956,47
3182,20
4898,21
4180,39
218,-2
3596,91
3704,58
3127,0
3632,16
4514,-4
2246,80
191,12
308,0
3650,113
2397,38
1609,0
656,64
357,32
1584,89
1918,30
2656,18
3524,49
1137,28
1629,8
911,13
684,3
1809,19
1253,65
766,15
3607,29
3488,35
1742,89
4161,49
4184,2
3154,1
4296,85
2464,0
2709,14
1387,2
2169,29
3844,41
1707,4
1771,-4
2988,25
1008,8
4742,23
1211,25
2058,146
3346,36
2878,8
2295,49
3978,38
434,40
2838,89
1619,35
720,3
289,5
1880,38
1722,35
2021,29
3305,5
2270,41
781,44
2862,83
2417,16
1181,20
2810,64
183,-2
1800,5
1748,29
2187,55
1883,58
3,40
1814,0
4586,66
3840,87
2487,14
3881,32
4275,37
68,151
1260,72
1444,13
4877,75
1896,40
1094,64
3583,31
1388,5
2764,10
4750,84
1408,14
619,8
2028,92
123,16
4348,-6
2225,58
1545,43
2112,102
217,59
1675,31
1961,8
1916,45
1958,79
2745,68
570,30
3897,64
4749,3
2625,36
4766,9
1281,41
4197,83
544,157
1473,33
585,25
4049,26
3442,70
1290,79
646,43
4714,3
871,-4
936,-2
995,81
629,49
4426,60
4075,58
739,0
4762,99
1802,-2
1337,12
609,0
3010,54
4109,0
1265,81
1855,46
214,50
2574,2
1711,75
2536,39
2467,18
2649,68
4153,2
794,2
3096,47
748,41
2610,0
2141,37
18,43
4864,46
246,11
2973,55
1974,1
1875,23
2738,1
827,18
2266,125
2910,84
464,17
595,33
4657,87
2347,75
3068,-4
1178,58
2908,29
597,6
2640,37
1231,6
1460,40
1532,47
1782,62
3058,42
1166,25
549,13
1837,12
2646,51
889,50
43,21
2614,9
4791,6
3786,29
4524,120
2522,69
3417,-6
1217,90
441,49
4222,47
2836,142
3371,75
3931,13
2799,0
2544,94
3400,107
3966,19
1947,5
2803,59
2538,5
4267,62
635,53
3326,0
3055,32
2280,50
2222,6
1180,47
2779,54
2717,46
4444,12
601,25
1717,17
278,8
3809,39
3072,14
1009,8
4012,0
518,17
759,70
1831,49
3882,62
4176,2
4461,12
983,27
1098,32
4087,39
3687,25
3681,12
342,29
677,2
3455,15
897,50
222,215
670,22
650,45
3992,0
3626,21
1475,52
4253,110
2809,131
3166,38
909,97
1134,107
471,12
540,75
1565,0
2587,2
