,points
890,1
4188,66
528,87
1094,64
3389,2
1169,101
1361,21
3419,7
4737,6
777,51
3176,4
832,7
993,37
647,19
2852,52
4601,2
4381,29
561,-4
4804,10
496,58
4581,9
2244,52
1644,9
2453,29
3826,50
3438,11
4295,91
4187,34
1815,101
4467,100
3648,27
650,45
4059,60
4513,25
3882,62
3014,171
1608,21
4499,47
4010,26
4470,28
518,17
4929,25
3365,36
3204,4
2635,74
1087,13
104,20
4302,50
4013,56
26,28
758,87
1710,125
2288,137
3106,0
2380,42
815,15
3755,25
4315,51
2958,48
2292,18
3773,91
4183,26
1725,33
4372,64
4622,152
3319,131
3186,26
4401,142
3158,33
2732,6
808,0
2147,5
4434,48
2111,103
2219,19
3577,4
2644,41
4193,5
960,16
2071,41
4336,56
2948,25
1189,3
533,126
1569,73
4635,33
2595,50
2382,3
1973,72
4459,35
1522,23
113,0
3261,19
4684,61
1927,27
2770,27
4207,-2
452,2
4220,48
757,0
1958,79
3402,41
4431,91
2561,13
3011,69
2489,55
2511,8
4373,46
318,0
2063,10
881,-4
2088,50
1600,8
2066,5
1909,-1
4766,9
3623,83
1016,80
58,47
2351,84
2904,0
2199,2
865,0
729,59
4763,16
2915,14
4686,15
2514,56
2558,56
2186,24
4818,66
401,38
437,60
3928,41
2763,68
3413,62
474,34
2649,68
307,75
1752,51
1086,1
2320,14
1470,67
2500,18
3051,66
4311,3
4224,50
4216,25
4702,0
1306,33
4658,69
737,25
1039,0
4572,76
902,45
4310,10
4895,2
2968,0
4331,73
3346,36
313,49
3214,2
439,46
374,28
943,57
211,10
4375,2
1181,20
674,0
4951,34
4412,35
3934,73
4936,57
3625,28
1295,48
3007,21
4265,15
1158,0
502,25
3519,28
1100,8
3772,21
2809,131
1337,12
3301,84
862,57
4696,34
1543,48
4875,33
3509,27
3821,50
4877,75
4444,12
4071,28
1251,36
4002,6
813,60
360,5
909,97
4098,105
3342,-1
1106,52
1911,17
635,53
4269,29
160,130
1791,25
2713,10
3062,92
3111,53
3497,0
1253,65
4364,70
2295,49
291,10
2707,87
476,-1
3428,12
188,-2
296,-2
2559,49
292,8
2860,40
83,46
3395,33
2261,8
1109,37
2042,20
4189,8
1724,-2
967,2
1164,25
2760,48
2022,69
3055,32
3084,14
4141,14
885,33
2343,1
3059,45
440,29
1500,28
2183,82
2130,28
1262,96
1249,27
3070,6
1420,23
4665,1
4113,9
3452,4
4770,-2
3508,4
1369,116
2591,19
2467,18
3955,47
3239,52
4419,31
254,29
1719,1
3347,33
2653,0
3420,0
3313,-2
1484,54
4755,46
4908,-1
3120,8
3621,1
176,30
4154,-2
3060,37
1423,5
346,25
4382,58
2919,50
4151,15
2830,25
3130,2
1873,71
77,9
4208,25
2787,25
3578,8
3861,48
3640,41
4611,25
1404,88
3998,26
950,86
1346,58
2820,46
324,92
2590,0
1561,6
1358,0
2570,0
4777,0
4729,59
4503,12
1940,0
1079,125
2719,84
60,175
3885,65
4849,1
3184,60
4891,78
358,51
762,29
4118,93
625,54
2890,15
770,38
101,56
3142,51
2931,39
224,53
3383,29
3599,0
2496,33
1071,8
773,48
4782,8
2377,29
17,25
1553,-6
4703,89
4433,10
4134,0
4943,86
570,30
1061,4
1182,14
4810,43
4744,25
3139,-6
4461,12
1285,85
887,-2
3453,58
1731,0
3189,130
835,12
4379,25
2758,101
898,18
4867,-6
1863,60
485,73
3378,14
181,36
4802,36
2581,1
3925,20
1146,97
2399,37
4813,108
2062,49
841,13
122,90
1708,13
4181,39
556,110
2841,-2
3017,58
2870,8
2156,15
1981,19
4039,21
1168,29
3940,14
1906,80
1744,27
3150,26
1699,15
1410,94
4384,58
3649,13
4166,31
1170,2
1856,14
4304,9
1258,16
41,42
952,23
320,11
4455,36
1888,23
3521,-2
1778,47
1921,32
428,64
3016,-6
683,61
2505,-6
3932,65
3461,25
1681,-2
1599,36
2038,38
3596,91
4562,68
4270,8
4288,25
2305,67
990,22
4511,14
4254,5
4332,156
789,37
1904,18
3615,68
2593,98
607,139
1331,36
4159,0
2404,99
2692,5
256,5
3048,14
294,61
180,26
4083,-2
4519,67
2120,8
260,58
242,35
1820,14
74,66
1876,58
4569,22
1647,36
2743,53
342,29
1392,28
1003,24
4514,-4
1588,0
1367,25
1400,4
819,18
4718,43
1428,68
4531,25
4387,-6
4003,-2
451,28
4664,33
2753,0
2775,105
2798,21
4836,50
3103,65
4482,-4
1901,33
1389,78
3963,0
4669,59
3771,2
3709,36
4065,29
1140,-2
4615,94
1022,19
1370,30
1352,70
3300,30
2469,22
3973,23
7,-6
1591,35
788,2
1002,12
4395,95
1835,-2
2871,24
4566,56
4547,122
4233,33
1408,14
382,21
968,0
1726,35
725,45
2165,18
675,49
4756,95
2344,28
2876,25
3823,6
356,35
4390,60
2439,0
3256,33
