,points
2814,43
1442,118
636,31
4216,25
1533,16
1220,8
1371,6
2034,38
2946,29
68,151
2537,89
1749,1
2733,34
4823,4
417,9
2282,0
4073,25
3281,27
2403,60
69,33
316,0
136,0
2941,31
1753,28
3812,8
149,82
2527,14
4427,53
106,66
3730,41
1038,7
4149,-2
3942,32
4352,62
3990,2
4136,115
4951,34
3466,35
1730,0
1198,0
2140,19
4519,67
513,88
3539,10
2498,13
1196,147
2159,62
2646,51
3800,76
1801,123
3001,39
4045,37
2091,8
4423,53
2054,95
1092,43
3062,92
3352,98
940,35
3927,104
3867,10
26,28
769,-2
2299,27
2254,48
1280,47
2884,96
2491,27
1835,-2
1890,1
110,0
2390,0
3943,89
1903,58
2053,20
1703,75
2093,84
314,132
4359,25
493,68
2857,27
2454,30
1892,21
1624,1
3134,8
736,83
3279,137
1610,15
4699,38
376,-2
1563,27
148,0
38,22
4911,17
2798,21
1881,60
562,175
4305,-2
4808,104
4228,29
20,0
2947,37
3142,51
1159,29
3882,62
1128,25
2931,39
183,-2
4747,25
770,38
573,18
2448,113
4324,8
606,66
1959,60
2991,30
198,72
3181,43
2383,48
2099,63
2533,84
3232,41
4581,9
3000,23
3526,44
3870,12
3443,101
1411,13
1415,34
2120,8
428,64
1290,79
4200,60
4741,76
31,103
260,58
731,3
1714,45
3210,-2
2267,15
4292,103
4647,119
4729,59
3060,37
4764,38
1167,12
1629,8
2047,10
3980,46
1235,32
4935,0
1482,59
516,17
361,1
2292,18
144,16
4910,29
3413,62
1076,95
3023,63
2751,37
2212,35
1840,58
854,9
1089,39
4751,53
2362,3
3337,6
9,16
3175,40
2872,52
1032,12
966,78
4840,35
547,27
2966,0
820,91
4,25
3162,27
867,33
3473,16
704,71
229,49
775,36
3315,10
1718,52
263,35
3300,30
440,29
4184,2
3488,35
4051,87
34,35
299,25
4271,21
1634,68
3505,1
1347,0
4386,28
2289,16
4799,33
2823,2
2811,26
4215,130
992,81
4912,17
672,49
3152,18
3582,0
3602,0
1946,25
3540,14
2796,6
4727,12
2698,19
870,134
2239,54
3893,37
841,13
1889,12
1456,16
457,51
478,61
4320,27
3834,7
2118,0
4069,34
1667,50
1837,12
3536,120
125,20
4038,40
4016,85
179,15
2323,37
1385,58
204,87
468,17
1736,44
2209,19
1420,23
4178,4
308,0
1268,53
4086,68
1074,0
2397,38
1919,76
1040,-2
1845,37
4785,29
3846,37
353,2
1504,51
292,8
461,4
3308,56
4843,35
2534,7
3455,15
3854,43
1401,20
3782,54
2767,74
4407,60
1405,29
1796,7
67,-2
4343,100
4269,29
2610,0
1725,33
14,35
1600,8
3013,56
4465,69
3141,54
1914,50
2978,4
678,-2
3374,5
4280,27
275,25
118,45
1763,182
833,-2
1731,0
4513,25
620,6
2205,79
1910,48
1549,90
3934,73
3219,0
3100,34
341,76
3477,110
2613,26
4083,-2
4944,25
1078,0
705,6
2178,2
4950,45
1952,51
1059,106
2631,30
3282,30
1599,36
322,38
1160,38
4570,82
710,2
1886,18
2627,112
4585,18
1649,2
3402,41
36,20
1186,51
1158,0
3110,57
4778,3
2575,46
3804,6
3071,27
287,48
4017,29
3236,127
1398,39
3707,16
819,18
2813,28
4196,15
499,0
4885,102
2870,8
2952,8
1862,35
4122,66
181,36
1871,93
133,23
3464,25
3542,34
682,1
1201,35
4864,46
1015,11
2268,55
3490,112
2419,27
673,-2
4104,0
2324,6
1474,120
4904,-2
2175,21
3294,29
2916,25
1459,52
2132,77
4713,30
2471,66
4947,109
1311,37
904,13
3510,61
1777,24
584,17
2945,16
3897,64
2044,58
4362,0
931,-3
2127,20
3603,56
2368,1
1127,11
4497,25
4493,86
574,115
1620,31
2728,26
2914,57
2290,8
2113,34
1985,102
4181,39
4948,49
976,26
61,8
3448,49
1164,25
3365,36
1841,130
1644,9
4698,28
939,76
2625,36
1003,24
3891,37
641,10
2799,0
1650,17
3514,14
2193,72
2273,5
2973,55
662,100
3863,66
2576,23
2701,6
1640,45
1676,21
3411,0
1002,12
1343,0
1904,18
2320,14
3492,29
3978,38
3915,63
2242,70
3558,79
3314,179
3239,52
630,9
2098,23
3597,66
2864,74
1000,26
3642,4
852,-4
2277,19
4157,5
2184,91
3944,22
3532,11
